246.019, 7059.81, 7399.11, 7646.17, 7868.18, 14709.7, 14960.3, 15213.7, 15521.9, 15705.1, 15975.8, 29392.4, 29602.2, 36430, 43293.7, 43620.9, 43820.2, 44067.7, 44263.6, 44500.9, 44693.5, 44980.8, 45195, 45468.1, 45772.9, 46074.1, 46326.7, 53197.7, 53510.6, 53763.3, 54039.3, 54255, 54461.7, 61266, 61596.8, 61809.7, 62043, 62320.7, 62528.2, 62803.8, 63059.5, 63333.5, 63530.9, 63713.9, 63901, 64120.2, 64329.6, 64563, 64835, 65091.6, 65325.4, 65511.7, 65746.2, 66035.2, 72869.4, 73083.3, 73396.4, 73613.6, 73908.3, 74178.4, 74460.3, 74670.5, 74900.9, 75122.3, 81963, 82202, 82455.5, 89276.1, 89518.6, 89732.4, 89921.7, 90168.1, 96980.1, 97229.6, 97510.3, 97760.8, 98005.7, 98193.9, 98383.6, 98587.8, 98804.4, 98998.2, 105832, 106112, 106386, 106635, 106899, 107139, 113979, 114256, 114585, 114857, 121697, 121918, 122204, 122452, 122701, 122914, 129724, 129947, 
246.287, 7074.72, 7414.39, 7661.72, 7883.97, 14740.1, 14991.1, 15244.7, 15553.3, 15736.7, 16007.7, 29453.3, 29663.4, 36505.8, 43384.2, 43711.7, 43911.2, 44159, 44355.2, 44592.7, 44785.5, 45073.1, 45287.5, 45561, 45866.1, 46167.6, 46420.5, 53306.2, 53619.5, 53872.4, 54148.7, 54364.7, 54571.5, 61390.5, 61721.7, 61934.8, 62168.3, 62446.3, 62654.1, 62930, 63186, 63460.3, 63657.9, 63841.1, 64028.4, 64247.8, 64457.4, 64691.1, 64963.4, 65220.3, 65454.3, 65640.8, 65875.6, 66164.9, 73013.7, 73227.9, 73541.4, 73758.8, 74053.9, 74324.2, 74606.4, 74816.8, 75047.4, 75269.1, 82124.5, 82363.8, 82617.5, 89452.8, 89695.6, 89909.6, 90099.1, 90345.8, 97172.4, 97422.1, 97703.2, 97953.9, 98199.1, 98387.5, 98577.5, 98781.9, 98998.7, 99192.7, 106041, 106321, 106596, 106845, 107110, 107349, 114204, 114481, 114811, 115083, 121937, 122159, 122445, 122693, 122943, 123157, 129981, 130205, 
246.556, 7089.64, 7429.69, 7677.28, 7899.78, 14770.6, 15021.8, 15275.8, 15584.6, 15768.2, 16039.5, 29514.3, 29724.5, 36581.6, 43474.8, 43802.7, 44002.4, 44250.4, 44446.8, 44684.6, 44877.6, 45165.5, 45380.2, 45653.9, 45959.4, 46261.2, 46514.4, 53414.8, 53728.4, 53981.6, 54258.2, 54474.4, 54681.5, 61515.2, 61846.7, 62060, 62293.8, 62572.1, 62780.1, 63056.3, 63312.5, 63587.1, 63785, 63968.4, 64155.9, 64375.5, 64585.4, 64819.3, 65091.9, 65349.1, 65583.4, 65770.1, 66005.1, 66294.8, 73158.2, 73372.6, 73686.5, 73904.1, 74199.5, 74470.1, 74752.7, 74963.3, 75194.2, 75416.1, 82286.2, 82525.7, 82779.7, 89629.6, 89872.7, 90086.9, 90276.7, 90523.6, 97364.9, 97614.9, 97896.3, 98147.3, 98392.7, 98581.3, 98771.5, 98976.1, 99193.1, 99387.4, 106251, 106531, 106806, 107055, 107320, 107560, 114429, 114707, 115037, 115309, 122179, 122400, 122687, 122935, 123186, 123399, 130238, 130462, 
246.824, 7104.58, 7445, 7692.87, 7915.6, 14801.2, 15052.6, 15306.9, 15616, 15799.9, 16071.4, 29575.3, 29785.8, 36657.6, 43565.4, 43893.7, 44093.6, 44341.9, 44538.5, 44776.6, 44969.8, 45258, 45472.9, 45746.9, 46052.8, 46354.9, 46608.3, 53523.5, 53837.5, 54091, 54367.8, 54584.3, 54791.6, 61639.9, 61971.8, 62185.3, 62419.4, 62698, 62906.2, 63182.7, 63439.2, 63714.2, 63912.2, 64095.8, 64283.5, 64503.4, 64713.5, 64947.6, 65220.6, 65478, 65712.5, 65899.5, 66134.8, 66424.7, 73302.9, 73517.5, 73831.7, 74049.6, 74345.3, 74616.2, 74899.1, 75109.9, 75341, 75563.2, 82448, 82687.8, 82942.1, 89806.6, 90050, 90264.5, 90454.4, 90701.6, 97557.6, 97807.8, 98089.5, 98340.8, 98586.5, 98775.3, 98965.7, 99170.6, 99387.8, 99582.3, 106460, 106741, 107016, 107265, 107531, 107771, 114655, 114933, 115263, 115536, 122420, 122642, 122929, 123178, 123428, 123642, 130496, 130719, 
247.093, 7119.54, 7460.32, 7708.46, 7931.44, 14831.7, 15083.5, 15338, 15647.5, 15831.5, 16103.4, 29636.4, 29847.1, 36733.6, 43656.2, 43984.8, 44184.9, 44433.5, 44630.3, 44868.6, 45062.1, 45350.6, 45565.7, 45840.1, 46146.2, 46448.7, 46702.4, 53632.3, 53946.6, 54200.4, 54477.6, 54694.3, 54901.8, 61764.8, 62097, 62310.8, 62545.1, 62824, 63032.5, 63309.3, 63566.1, 63841.3, 64039.5, 64223.3, 64411.2, 64631.4, 64841.7, 65076.1, 65349.3, 65607.1, 65841.9, 66029, 66264.6, 66554.8, 73447.7, 73662.6, 73977.1, 74195.2, 74491.2, 74762.4, 75045.6, 75256.7, 75488.1, 75710.5, 82610, 82850, 83104.6, 89983.9, 90227.4, 90442.2, 90632.3, 90879.8, 97750.4, 98001, 98283, 98534.5, 98780.5, 98969.5, 99160.1, 99365.2, 99582.7, 99777.4, 106670, 106951, 107226, 107476, 107742, 107982, 114881, 115159, 115490, 115763, 122661, 122884, 123171, 123420, 123671, 123885, 130753, 130977, 
247.361, 7134.51, 7475.67, 7724.07, 7947.3, 14862.3, 15114.3, 15369.1, 15679, 15863.2, 16135.4, 29697.5, 29908.5, 36809.7, 43747, 44076, 44276.4, 44525.2, 44722.2, 44960.8, 45154.5, 45443.3, 45658.7, 45933.3, 46239.8, 46542.6, 46796.6, 53741.2, 54055.9, 54310, 54587.4, 54804.3, 55012.1, 61889.8, 62222.4, 62436.4, 62671, 62950.2, 63158.8, 63436, 63693, 63968.6, 64167, 64351, 64539.1, 64759.5, 64970, 65204.7, 65478.2, 65736.2, 65971.3, 66158.6, 66394.4, 66685, 73592.6, 73807.7, 74122.6, 74340.9, 74637.3, 74908.8, 75192.3, 75403.6, 75635.2, 75857.9, 82772.1, 83012.4, 83267.3, 90161.2, 90405.1, 90620, 90810.4, 91058.2, 97943.5, 98194.3, 98476.6, 98728.4, 98974.6, 99163.9, 99354.7, 99560, 99777.7, 99972.6, 106880, 107161, 107437, 107687, 107953, 108194, 115107, 115386, 115716, 115990, 122903, 123126, 123413, 123663, 123914, 124128, 131011, 131235, 
247.63, 7149.5, 7491.03, 7739.7, 7963.17, 14892.9, 15145.2, 15400.3, 15710.5, 15894.9, 16167.4, 29758.7, 29969.9, 36885.8, 43838, 44167.3, 44367.9, 44617, 44814.2, 45053.1, 45247, 45536.1, 45751.7, 46026.6, 46333.4, 46636.5, 46890.8, 53850.3, 54165.3, 54419.6, 54697.4, 54914.5, 55122.5, 62014.9, 62347.9, 62562.1, 62796.9, 63076.5, 63285.3, 63562.8, 63820.1, 64095.9, 64294.6, 64478.8, 64667.1, 64887.7, 65098.5, 65333.5, 65607.3, 65865.5, 66100.8, 66288.4, 66524.5, 66815.3, 73737.7, 73953, 74268.2, 74486.8, 74783.5, 75055.3, 75339.1, 75550.6, 75782.5, 76005.4, 82934.4, 83174.9, 83430.1, 90338.8, 90582.9, 90798.1, 90988.7, 91236.7, 98136.7, 98387.8, 98670.4, 98922.5, 99169, 99358.4, 99549.4, 99755, 99972.9, 100168, 107090, 107372, 107648, 107898, 108164, 108405, 115333, 115613, 115943, 116217, 123145, 123368, 123656, 123906, 124157, 124371, 131269, 131494, 
247.898, 7164.5, 7506.4, 7755.35, 7979.05, 14923.6, 15176.1, 15431.5, 15742, 15926.6, 16199.4, 29820, 30031.4, 36962.1, 43929, 44258.7, 44459.5, 44708.9, 44906.3, 45145.4, 45339.5, 45629, 45844.8, 46120, 46427.2, 46730.6, 46985.2, 53959.4, 54274.8, 54529.4, 54807.4, 55024.8, 55233.1, 62140.2, 62473.5, 62688, 62923.1, 63202.9, 63412, 63689.7, 63947.3, 64223.4, 64422.3, 64606.7, 64795.3, 65016.1, 65227.1, 65462.3, 65736.4, 65995, 66230.5, 66418.3, 66654.6, 66945.8, 73882.9, 74098.5, 74414, 74632.9, 74929.8, 75202, 75486, 75697.8, 75929.9, 76153.1, 83096.8, 83337.6, 83593.1, 90516.5, 90760.9, 90976.3, 91167.1, 91415.4, 98330.1, 98581.5, 98864.4, 99116.8, 99363.5, 99553.2, 99744.4, 99950.2, 100168, 100364, 107301, 107583, 107859, 108109, 108376, 108617, 115560, 115839, 116171, 116445, 123388, 123610, 123899, 124149, 124400, 124615, 131527, 131752, 
248.167, 7179.52, 7521.79, 7771.01, 7994.95, 14954.3, 15207.1, 15462.7, 15773.6, 15958.4, 16231.5, 29881.3, 30093, 37038.4, 44020.2, 44350.2, 44551.2, 44800.9, 44998.5, 45237.9, 45432.2, 45721.9, 45938, 46213.5, 46521, 46824.8, 47079.6, 54068.7, 54384.4, 54639.3, 54917.6, 55135.3, 55343.7, 62265.6, 62599.2, 62814, 63049.3, 63329.4, 63538.7, 63816.8, 64074.7, 64351.1, 64550.2, 64734.8, 64923.5, 65144.6, 65355.8, 65591.3, 65865.7, 66124.5, 66360.3, 66548.3, 66784.9, 67076.4, 74028.3, 74244.1, 74560, 74779, 75076.3, 75348.8, 75633.1, 75845.2, 76077.5, 76300.9, 83259.4, 83500.5, 83756.2, 90694.4, 90939, 91154.7, 91345.7, 91594.2, 98523.8, 98775.4, 99058.6, 99311.3, 99558.3, 99748.1, 99939.6, 100146, 100364, 100560, 107511, 107793, 108070, 108321, 108588, 108829, 115787, 116067, 116398, 116673, 123630, 123853, 124142, 124392, 124644, 124859, 131786, 132011, 
248.436, 7194.56, 7537.19, 7786.68, 8010.87, 14985, 15238.1, 15494, 15805.2, 15990.2, 16263.5, 29942.7, 30154.6, 37114.8, 44111.4, 44441.8, 44643, 44892.9, 45090.8, 45330.4, 45525, 45815, 46031.3, 46307.2, 46615, 46919, 47174.2, 54178.1, 54494.1, 54749.3, 55027.9, 55245.8, 55454.5, 62391.1, 62725.1, 62940.1, 63175.6, 63456.1, 63665.6, 63943.9, 64202.1, 64478.8, 64678.2, 64863, 65051.9, 65273.2, 65484.7, 65720.4, 65995.1, 66254.2, 66490.3, 66678.4, 66915.3, 67207.1, 74173.8, 74389.8, 74706, 74925.3, 75223, 75495.7, 75780.4, 75992.6, 76225.2, 76448.8, 83422.2, 83663.5, 83919.5, 90872.5, 91117.4, 91333.3, 91524.4, 91773.3, 98717.6, 98969.5, 99253, 99505.9, 99753.2, 99943.2, 100135, 100341, 100560, 100756, 107722, 108005, 108281, 108532, 108800, 109041, 116014, 116294, 116626, 116900, 123873, 124096, 124385, 124636, 124888, 125103, 132045, 132270, 
248.704, 7209.61, 7552.62, 7802.37, 8026.8, 15015.7, 15269.1, 15525.3, 15836.8, 16022, 16295.7, 30004.2, 30216.3, 37191.3, 44202.7, 44533.5, 44734.9, 44985.1, 45183.2, 45423.1, 45617.8, 45908.2, 46124.7, 46400.9, 46709, 47013.4, 47268.8, 54287.5, 54603.9, 54859.3, 55138.3, 55356.4, 55565.3, 62516.7, 62851.1, 63066.3, 63302.1, 63582.9, 63792.6, 64071.2, 64329.7, 64606.7, 64806.3, 64991.3, 65180.4, 65402, 65613.7, 65849.6, 66124.6, 66384, 66620.3, 66808.7, 67045.8, 67337.9, 74319.4, 74535.7, 74852.3, 75071.8, 75369.7, 75642.8, 75927.7, 76140.2, 76373.1, 76596.9, 83585.1, 83826.7, 84083, 91050.7, 91295.9, 91512, 91703.4, 91952.5, 98911.6, 99163.8, 99447.6, 99700.8, 99948.3, 100139, 100330, 100537, 100756, 100952, 107933, 108216, 108493, 108744, 109012, 109254, 116241, 116521, 116854, 117129, 124116, 124339, 124629, 124879, 125132, 125347, 132304, 132530, 
248.973, 7224.68, 7568.05, 7818.08, 8042.75, 15046.5, 15300.2, 15556.6, 15868.5, 16053.9, 16327.8, 30065.7, 30278.1, 37267.9, 44294.1, 44625.3, 44826.9, 45077.4, 45275.7, 45515.8, 45710.8, 46001.4, 46218.2, 46494.6, 46803.1, 47107.9, 47363.5, 54397.1, 54713.8, 54969.6, 55248.8, 55467.2, 55676.3, 62642.5, 62977.2, 63192.6, 63428.7, 63709.8, 63919.8, 64198.7, 64457.5, 64734.8, 64934.5, 65119.7, 65309, 65530.9, 65742.8, 65979, 66254.3, 66513.9, 66750.5, 66939.1, 67176.5, 67468.9, 74465.2, 74681.7, 74998.6, 75218.4, 75516.7, 75790, 76075.3, 76288, 76521.1, 76745.2, 83748.2, 83990, 84246.6, 91229.1, 91474.6, 91690.9, 91882.5, 92131.9, 99105.7, 99358.2, 99642.4, 99895.8, 100144, 100334, 100526, 100733, 100952, 101148, 108144, 108427, 108705, 108956, 109224, 109466, 116469, 116749, 117082, 117357, 124359, 124583, 124872, 125123, 125376, 125592, 132563, 132789, 
249.241, 7239.76, 7583.5, 7833.8, 8058.72, 15077.3, 15331.2, 15588, 15900.2, 16085.8, 16360, 30127.3, 30339.9, 37344.5, 44385.6, 44717.1, 44919, 45169.7, 45368.3, 45608.7, 45803.8, 46094.8, 46311.8, 46588.5, 46897.4, 47202.4, 47458.4, 54506.8, 54823.9, 55079.9, 55359.4, 55578, 55787.4, 62768.3, 63103.4, 63319.1, 63555.4, 63836.8, 64047, 64326.2, 64585.3, 64862.9, 65062.9, 65248.3, 65437.8, 65659.9, 65872, 66108.5, 66384, 66644, 66880.8, 67069.6, 67307.2, 67600, 74611.1, 74827.9, 75145.1, 75365.1, 75663.7, 75937.3, 76222.9, 76435.9, 76669.2, 76893.6, 83911.4, 84153.5, 84410.3, 91407.7, 91653.4, 91870, 92061.8, 92311.4, 99300.1, 99552.8, 99837.3, 100091, 100339, 100530, 100722, 100929, 101148, 101345, 108356, 108639, 108917, 109169, 109437, 109679, 116696, 116977, 117310, 117586, 124603, 124827, 125116, 125368, 125621, 125837, 132823, 133049, 
249.51, 7254.86, 7598.97, 7849.54, 8074.7, 15108.1, 15362.4, 15619.3, 15931.9, 16117.7, 16392.2, 30189, 30401.8, 37421.3, 44477.3, 44809.1, 45011.2, 45262.2, 45460.9, 45701.6, 45896.9, 46188.2, 46405.5, 46682.5, 46991.7, 47297.1, 47553.3, 54616.6, 54934, 55190.3, 55470.2, 55689, 55898.6, 62894.4, 63229.8, 63445.7, 63682.3, 63964, 64174.4, 64453.9, 64713.3, 64991.2, 65191.3, 65376.9, 65566.7, 65789, 66001.3, 66238.1, 66514, 66774.2, 67011.3, 67200.2, 67438.1, 67731.2, 74757.2, 74974.2, 75291.8, 75512, 75810.9, 76084.8, 76370.7, 76583.9, 76817.5, 77042.1, 84074.8, 84317.1, 84574.2, 91586.5, 91832.4, 92049.3, 92241.3, 92491.2, 99494.7, 99747.7, 100032, 100286, 100535, 100726, 100918, 101125, 101345, 101541, 108567, 108851, 109129, 109381, 109649, 109892, 116924, 117205, 117539, 117815, 124846, 125071, 125361, 125612, 125866, 126082, 133083, 133309, 
249.778, 7269.97, 7614.46, 7865.29, 8090.69, 15139, 15393.5, 15650.8, 15963.7, 16149.7, 16424.5, 30250.7, 30463.7, 37498.1, 44569, 44901.1, 45103.5, 45354.7, 45553.7, 45794.6, 45990.2, 46281.8, 46499.3, 46776.6, 47086.1, 47391.8, 47648.3, 54726.6, 55044.3, 55300.8, 55581, 55800, 56009.9, 63020.5, 63356.3, 63572.4, 63809.3, 64091.2, 64301.9, 64581.7, 64841.4, 65119.5, 65320, 65505.8, 65695.7, 65918.2, 66130.8, 66367.8, 66644, 66904.5, 67141.9, 67331, 67569.1, 67862.5, 74903.4, 75120.6, 75438.5, 75659, 75958.3, 76232.5, 76518.7, 76732.1, 76965.9, 77190.8, 84238.3, 84480.9, 84738.3, 91765.4, 92011.6, 92228.7, 92420.9, 92671.1, 99689.4, 99942.7, 100228, 100482, 100731, 100922, 101114, 101322, 101542, 101738, 108779, 109063, 109341, 109594, 109862, 110105, 117152, 117434, 117768, 118044, 125090, 125315, 125605, 125857, 126111, 126327, 133343, 133570, 
250.047, 7285.1, 7629.96, 7881.06, 8106.71, 15169.9, 15424.7, 15682.2, 15995.4, 16181.7, 16456.8, 30312.5, 30525.7, 37574.9, 44660.7, 44993.3, 45195.8, 45447.4, 45646.5, 45887.7, 46083.5, 46375.4, 46593.1, 46870.8, 47180.6, 47486.6, 47743.4, 54836.6, 55154.7, 55411.5, 55691.9, 55911.2, 56121.3, 63146.7, 63482.9, 63699.3, 63936.4, 64218.7, 64429.6, 64709.7, 64969.6, 65248.1, 65448.7, 65634.7, 65824.8, 66047.6, 66260.4, 66497.7, 66774.1, 67034.9, 67272.5, 67461.9, 67700.3, 67994, 75049.8, 75267.2, 75585.5, 75806.2, 76105.8, 76380.2, 76666.8, 76880.4, 77114.5, 77339.6, 84402, 84644.9, 84902.6, 91944.5, 92191, 92408.3, 92600.7, 92851.2, 99884.4, 100138, 100423, 100678, 100927, 101118, 101311, 101518, 101738, 101936, 108991, 109275, 109554, 109807, 110076, 110319, 117381, 117662, 117997, 118273, 125335, 125559, 125850, 126102, 126356, 126572, 133603, 133830, 
250.315, 7300.24, 7645.47, 7896.85, 8122.73, 15200.8, 15455.9, 15713.7, 16027.3, 16213.7, 16489.1, 30374.3, 30587.8, 37651.9, 44752.6, 45085.5, 45288.3, 45540.1, 45739.5, 45980.9, 46176.9, 46469.2, 46687.1, 46965, 47275.2, 47581.5, 47838.6, 54946.7, 55265.1, 55522.2, 55803, 56022.5, 56232.8, 63273.1, 63609.7, 63826.3, 64063.6, 64346.2, 64557.3, 64837.7, 65097.9, 65376.7, 65577.5, 65763.7, 65954.1, 66177.1, 66390.2, 66627.6, 66904.4, 67165.5, 67403.4, 67592.9, 67831.6, 68125.6, 75196.2, 75413.9, 75732.5, 75953.5, 76253.4, 76528.2, 76815, 77028.8, 77263.2, 77488.5, 84565.9, 84809, 85067, 92123.8, 92370.5, 92588.1, 92780.7, 93031.4, 100079, 100333, 100619, 100874, 101123, 101314, 101508, 101715, 101936, 102133, 109203, 109488, 109767, 110020, 110289, 110533, 117609, 117891, 118226, 118502, 125579, 125804, 126095, 126347, 126601, 126818, 133864, 134091, 
250.584, 7315.4, 7661, 7912.65, 8138.78, 15231.8, 15487.1, 15745.2, 16059.1, 16245.7, 16521.4, 30436.2, 30649.9, 37728.9, 44844.6, 45177.9, 45380.9, 45632.9, 45832.5, 46074.2, 46270.4, 46563, 46781.2, 47059.4, 47369.9, 47676.6, 47933.9, 55057, 55375.7, 55633.1, 55914.2, 56133.9, 56344.4, 63399.6, 63736.5, 63953.4, 64191, 64473.9, 64685.2, 64965.9, 65226.4, 65505.5, 65706.5, 65892.9, 66083.5, 66306.7, 66520, 66757.8, 67034.8, 67296.2, 67534.3, 67724.1, 67963, 68257.3, 75342.9, 75560.8, 75879.7, 76100.9, 76401.1, 76676.2, 76963.4, 77177.4, 77412.1, 77637.6, 84729.9, 84973.3, 85231.5, 92303.2, 92550.3, 92768, 92960.8, 93211.8, 100275, 100529, 100815, 101070, 101319, 101511, 101704, 101912, 102133, 102330, 109416, 109701, 109980, 110233, 110503, 110746, 117838, 118120, 118455, 118732, 125824, 126049, 126340, 126593, 126847, 127064, 134125, 134352, 
250.853, 7330.58, 7676.55, 7928.46, 8154.83, 15262.8, 15518.4, 15776.8, 16091, 16277.8, 16553.8, 30498.2, 30712.1, 37806, 44936.7, 45270.3, 45473.5, 45725.9, 45925.7, 46167.6, 46364, 46656.9, 46875.3, 47153.8, 47464.6, 47771.7, 48029.3, 55167.3, 55486.4, 55744.1, 56025.4, 56245.4, 56456.2, 63526.3, 63863.5, 64080.6, 64318.5, 64601.6, 64813.2, 65094.3, 65355, 65634.4, 65835.6, 66022.2, 66213, 66436.5, 66650, 66888, 67165.4, 67427, 67665.4, 67855.3, 68094.5, 68389.2, 75489.6, 75707.8, 76027.1, 76248.5, 76549, 76824.4, 77111.9, 77326.2, 77561.1, 77786.8, 84894, 85137.7, 85396.2, 92482.8, 92730.1, 92948.1, 93141.2, 93392.4, 100470, 100725, 101011, 101266, 101516, 101708, 101901, 102110, 102330, 102528, 109628, 109914, 110193, 110447, 110716, 110961, 118067, 118350, 118685, 118962, 126069, 126294, 126586, 126839, 127093, 127310, 134386, 134614, 
251.121, 7345.77, 7692.11, 7944.29, 8170.91, 15293.8, 15549.7, 15808.3, 16122.9, 16309.9, 16586.2, 30560.2, 30774.3, 37883.2, 45028.9, 45362.9, 45566.3, 45818.9, 46018.9, 46261.1, 46457.7, 46750.9, 46969.6, 47248.4, 47559.5, 47866.9, 48124.8, 55277.8, 55597.2, 55855.2, 56136.8, 56357.1, 56568, 63653, 63990.7, 64208, 64446.1, 64729.6, 64941.4, 65222.7, 65483.7, 65763.4, 65964.9, 66151.7, 66342.6, 66566.4, 66780.1, 67018.4, 67296, 67557.9, 67796.6, 67986.7, 68226.2, 68521.1, 75636.6, 75854.9, 76174.6, 76396.3, 76697.1, 76972.8, 77260.5, 77475.1, 77710.2, 77936.2, 85058.4, 85302.3, 85561.1, 92662.6, 92910.2, 93128.4, 93321.7, 93573.2, 100666, 100921, 101207, 101463, 101713, 101905, 102099, 102307, 102528, 102726, 109841, 110127, 110406, 110660, 110930, 111175, 118296, 118579, 118915, 119192, 126314, 126539, 126831, 127085, 127339, 127557, 134647, 134875, 
251.39, 7360.98, 7707.69, 7960.14, 8187, 15324.9, 15581, 15840, 16154.9, 16342.1, 16618.7, 30622.3, 30836.7, 37960.5, 45121.1, 45455.5, 45659.1, 45912, 46112.2, 46354.7, 46551.5, 46845, 47063.9, 47343, 47654.5, 47962.2, 48220.3, 55388.4, 55708.2, 55966.4, 56248.3, 56468.8, 56680, 63779.9, 64117.9, 64335.4, 64573.8, 64857.6, 65069.6, 65351.3, 65612.5, 65892.5, 66094.2, 66281.2, 66472.4, 66696.4, 66910.3, 67148.8, 67426.8, 67689, 67927.9, 68118.3, 68357.9, 68653.2, 75783.6, 76002.2, 76322.2, 76544.1, 76845.3, 77121.2, 77409.3, 77624.1, 77859.5, 78085.7, 85222.9, 85467.1, 85726.1, 92842.6, 93090.4, 93308.9, 93502.3, 93754.1, 100862, 101117, 101404, 101660, 101910, 102102, 102296, 102505, 102726, 102924, 110054, 110340, 110620, 110874, 111145, 111389, 118526, 118809, 119145, 119423, 126559, 126785, 127077, 127331, 127586, 127804, 134909, 135137, 
251.658, 7376.2, 7723.28, 7976.01, 8203.1, 15356, 15612.4, 15871.6, 16186.8, 16374.2, 16651.2, 30684.4, 30899.1, 38037.9, 45213.5, 45548.2, 45752, 46005.2, 46205.7, 46448.4, 46645.4, 46939.2, 47158.3, 47437.8, 47749.6, 48057.6, 48316, 55499.1, 55819.2, 56077.7, 56359.9, 56580.6, 56792, 63906.9, 64245.3, 64463.1, 64701.7, 64985.8, 65198, 65480, 65741.5, 66021.8, 66223.7, 66410.9, 66602.3, 66826.5, 67040.7, 67279.5, 67557.7, 67820.2, 68059.3, 68249.9, 68489.8, 68785.4, 75930.8, 76149.7, 76470, 76692.1, 76993.6, 77269.9, 77558.2, 77773.2, 78008.9, 78235.4, 85387.5, 85632, 85891.3, 93022.7, 93270.8, 93489.5, 93683.2, 93935.2, 101058, 101313, 101600, 101857, 102107, 102300, 102494, 102703, 102924, 103122, 110267, 110554, 110834, 111088, 111359, 111604, 118755, 119039, 119375, 119653, 126805, 127031, 127323, 127577, 127833, 128050, 135171, 135399, 
251.927, 7391.44, 7738.89, 7991.89, 8219.23, 15387.1, 15643.8, 15903.3, 16218.8, 16406.5, 16683.7, 30746.6, 30961.5, 38115.3, 45306, 45641, 45845.1, 46098.5, 46299.2, 46542.1, 46739.4, 47033.5, 47252.9, 47532.6, 47844.7, 48153.1, 48411.8, 55609.9, 55930.3, 56189.1, 56471.7, 56692.6, 56904.2, 64034.1, 64372.8, 64590.8, 64829.7, 65114.1, 65326.5, 65608.8, 65870.6, 66151.2, 66353.3, 66540.7, 66732.3, 66956.7, 67171.2, 67410.2, 67688.7, 67951.5, 68190.9, 68381.7, 68621.9, 68917.8, 76078.2, 76297.2, 76617.9, 76840.3, 77142.1, 77418.6, 77707.3, 77922.6, 78158.4, 78385.2, 85552.3, 85797, 86056.6, 93203.1, 93451.4, 93670.3, 93864.2, 94116.5, 101254, 101510, 101797, 102054, 102304, 102497, 102691, 102901, 103122, 103321, 110481, 110767, 111048, 111303, 111574, 111819, 118985, 119269, 119606, 119884, 127050, 127277, 127570, 127824, 128080, 128298, 135433, 135662, 
252.195, 7406.7, 7754.52, 8007.78, 8235.36, 15418.3, 15675.2, 15935, 16250.9, 16438.7, 16716.2, 30808.9, 31024, 38192.8, 45398.5, 45733.9, 45938.2, 46191.9, 46392.8, 46636, 46833.5, 47127.9, 47347.5, 47627.5, 47940, 48248.7, 48507.6, 55720.8, 56041.6, 56300.6, 56583.5, 56804.7, 57016.5, 64161.4, 64500.4, 64718.6, 64957.8, 65242.5, 65455.2, 65737.7, 65999.8, 66280.7, 66483.1, 66670.7, 66862.4, 67087.1, 67301.8, 67541.1, 67819.9, 68083, 68322.6, 68513.6, 68754, 69050.3, 76225.6, 76444.9, 76765.9, 76988.6, 77290.7, 77567.5, 77856.5, 78072, 78308.1, 78535.1, 85717.2, 85962.2, 86222.1, 93383.5, 93632.2, 93851.3, 94045.4, 94298, 101451, 101706, 101994, 102251, 102502, 102695, 102889, 103099, 103321, 103519, 110695, 110981, 111262, 111517, 111788, 112034, 119215, 119499, 119836, 120115, 127297, 127523, 127816, 128071, 128327, 128545, 135695, 135924, 
252.464, 7421.97, 7770.16, 8023.69, 8251.52, 15449.5, 15706.7, 15966.7, 16283, 16471, 16748.8, 30871.3, 31086.6, 38270.4, 45491.2, 45826.9, 46031.4, 46285.4, 46486.5, 46730, 46927.6, 47222.4, 47442.2, 47722.5, 48035.3, 48344.3, 48603.6, 55831.8, 56152.9, 56412.3, 56695.4, 56916.8, 57128.9, 64288.7, 64628.2, 64846.6, 65086, 65371, 65584, 65866.8, 66129.2, 66410.4, 66612.9, 66800.7, 66992.7, 67217.6, 67432.5, 67672, 67951.2, 68214.5, 68454.4, 68645.6, 68886.3, 69182.9, 76373.3, 76592.8, 76914.1, 77137, 77439.5, 77716.6, 78005.9, 78221.6, 78458, 78685.2, 85882.4, 86127.6, 86387.8, 93564.2, 93813.1, 94032.5, 94226.8, 94479.6, 101647, 101903, 102191, 102448, 102700, 102893, 103088, 103297, 103519, 103718, 110908, 111196, 111477, 111732, 112004, 112249, 119446, 119730, 120067, 120347, 127543, 127770, 128063, 128318, 128574, 128793, 135958, 136187, 
252.732, 7437.25, 7785.82, 8039.62, 8267.69, 15480.7, 15738.2, 15998.5, 16315.1, 16503.3, 16781.4, 30933.7, 31149.2, 38348.1, 45583.9, 45920, 46124.7, 46379, 46580.3, 46824, 47021.9, 47317, 47537, 47817.6, 48130.8, 48440.1, 48699.6, 55942.9, 56264.4, 56524, 56807.5, 57029.1, 57241.4, 64416.3, 64756, 64974.7, 65214.4, 65499.7, 65712.8, 65996, 66258.7, 66540.1, 66742.9, 66930.9, 67123.1, 67348.3, 67563.4, 67803.2, 68082.6, 68346.2, 68586.4, 68777.8, 69018.7, 69315.6, 76521, 76740.8, 77062.5, 77285.6, 77588.4, 77865.8, 78155.4, 78371.3, 78608, 78835.4, 86047.6, 86293.1, 86553.6, 93745, 93994.2, 94213.8, 94408.3, 94661.4, 101844, 102100, 102389, 102646, 102898, 103091, 103286, 103496, 103718, 103917, 111123, 111410, 111691, 111947, 112219, 112465, 119676, 119961, 120299, 120578, 127789, 128016, 128310, 128565, 128822, 129041, 136221, 136450, 
