8.04245, 8.00078, 8.02343, 8.03907, 8.02309, 8.0091, 8.01259, 8.02822, 8.03463, 8.04742, 8.03122, 8.01285, 8.03868, 8.04565, 8.01354, 8.0012, 8.0209, 8.01909, 8.04399, 8.02302, 8.03624, 8.00583, 8.04571, 8.01475, 8.03762, 8.03803, 8.04907, 8.03664, 8.01771, 8.04961, 8.00759, 8.00827, 8.02824, 8.04256, 8.03868, 8.01713, 8.03702, 8.01094, 8.04292, 8.0176, 8.00822, 8.04763, 8.04868, 8.02423, 8.04739, 8.00586, 8.00086, 8.0291, 8.0355, 8.03822, 8.01192, 8.01703, 8.03519, 8.03793, 8.03999, 8.00319, 8.04299, 8.03265, 8.0088, 8.04079, 8.00242, 8.00291, 8.02471, 8.04768, 8.03858, 8.0119, 8.03642, 8.04914, 8.03683, 8.04241, 8.00929, 8.0457, 8.0009, 8.04777, 8.03635, 8.03985, 8.03832, 8.03425, 8.03093, 8.03966, 8.04869, 8.01992, 8.04622, 8.03858, 8.01076, 8.02693, 8.04192, 8.04871, 8.00576, 8.02188, 8.03949, 8.01101, 8.01518, 8.02668, 8.04322, 8.02918, 8.04647, 8.03151, 8.03507, 8.04235, 
8.54245, 8.50078, 8.52343, 8.53907, 8.52309, 8.5091, 8.51259, 8.52822, 8.53463, 8.54742, 8.53122, 8.51285, 8.53868, 8.54565, 8.51354, 8.5012, 8.5209, 8.51909, 8.54399, 8.52302, 8.53624, 8.50583, 8.54571, 8.51475, 8.53762, 8.53803, 8.54907, 8.53664, 8.51771, 8.54961, 8.50759, 8.50827, 8.52824, 8.54256, 8.53868, 8.51713, 8.53702, 8.51094, 8.54292, 8.5176, 8.50822, 8.54763, 8.54868, 8.52423, 8.54739, 8.50586, 8.50086, 8.5291, 8.5355, 8.53822, 8.51192, 8.51703, 8.53519, 8.53793, 8.53999, 8.50319, 8.54299, 8.53265, 8.5088, 8.54079, 8.50242, 8.50291, 8.52471, 8.54768, 8.53858, 8.5119, 8.53642, 8.54914, 8.53683, 8.54241, 8.50929, 8.5457, 8.5009, 8.54777, 8.53635, 8.53985, 8.53832, 8.53425, 8.53093, 8.53966, 8.54869, 8.51992, 8.54622, 8.53858, 8.51076, 8.52693, 8.54192, 8.54871, 8.50576, 8.52188, 8.53949, 8.51101, 8.51518, 8.52668, 8.54322, 8.52918, 8.54647, 8.53151, 8.53507, 8.54235, 
9.04245, 9.00078, 9.02343, 9.03907, 9.02309, 9.0091, 9.01259, 9.02822, 9.03463, 9.04742, 9.03122, 9.01285, 9.03868, 9.04565, 9.01354, 9.0012, 9.0209, 9.01909, 9.04399, 9.02302, 9.03624, 9.00583, 9.04571, 9.01475, 9.03762, 9.03803, 9.04907, 9.03664, 9.01771, 9.04961, 9.00759, 9.00827, 9.02824, 9.04256, 9.03868, 9.01713, 9.03702, 9.01094, 9.04292, 9.0176, 9.00822, 9.04763, 9.04868, 9.02423, 9.04739, 9.00586, 9.00086, 9.0291, 9.0355, 9.03822, 9.01192, 9.01703, 9.03519, 9.03793, 9.03999, 9.00319, 9.04299, 9.03265, 9.0088, 9.04079, 9.00242, 9.00291, 9.02471, 9.04768, 9.03858, 9.0119, 9.03642, 9.04914, 9.03683, 9.04241, 9.00929, 9.0457, 9.0009, 9.04777, 9.03635, 9.03985, 9.03832, 9.03425, 9.03093, 9.03966, 9.04869, 9.01992, 9.04622, 9.03858, 9.01076, 9.02693, 9.04192, 9.04871, 9.00576, 9.02188, 9.03949, 9.01101, 9.01518, 9.02668, 9.04322, 9.02918, 9.04647, 9.03151, 9.03507, 9.04235, 
9.54245, 9.50078, 9.52343, 9.53907, 9.52309, 9.5091, 9.51259, 9.52822, 9.53463, 9.54742, 9.53122, 9.51285, 9.53868, 9.54565, 9.51354, 9.5012, 9.5209, 9.51909, 9.54399, 9.52302, 9.53624, 9.50583, 9.54571, 9.51475, 9.53762, 9.53803, 9.54907, 9.53664, 9.51771, 9.54961, 9.50759, 9.50827, 9.52824, 9.54256, 9.53868, 9.51713, 9.53702, 9.51094, 9.54292, 9.5176, 9.50822, 9.54763, 9.54868, 9.52423, 9.54739, 9.50586, 9.50086, 9.5291, 9.5355, 9.53822, 9.51192, 9.51703, 9.53519, 9.53793, 9.53999, 9.50319, 9.54299, 9.53265, 9.5088, 9.54079, 9.50242, 9.50291, 9.52471, 9.54768, 9.53858, 9.5119, 9.53642, 9.54914, 9.53683, 9.54241, 9.50929, 9.5457, 9.5009, 9.54777, 9.53635, 9.53985, 9.53832, 9.53425, 9.53093, 9.53966, 9.54869, 9.51992, 9.54622, 9.53858, 9.51076, 9.52693, 9.54192, 9.54871, 9.50576, 9.52188, 9.53949, 9.51101, 9.51518, 9.52668, 9.54322, 9.52918, 9.54647, 9.53151, 9.53507, 9.54235, 
10.0424, 10.0008, 10.0234, 10.0391, 10.0231, 10.0091, 10.0126, 10.0282, 10.0346, 10.0474, 10.0312, 10.0128, 10.0387, 10.0456, 10.0135, 10.0012, 10.0209, 10.0191, 10.044, 10.023, 10.0362, 10.0058, 10.0457, 10.0147, 10.0376, 10.038, 10.0491, 10.0366, 10.0177, 10.0496, 10.0076, 10.0083, 10.0282, 10.0426, 10.0387, 10.0171, 10.037, 10.0109, 10.0429, 10.0176, 10.0082, 10.0476, 10.0487, 10.0242, 10.0474, 10.0059, 10.0009, 10.0291, 10.0355, 10.0382, 10.0119, 10.017, 10.0352, 10.0379, 10.04, 10.0032, 10.043, 10.0326, 10.0088, 10.0408, 10.0024, 10.0029, 10.0247, 10.0477, 10.0386, 10.0119, 10.0364, 10.0491, 10.0368, 10.0424, 10.0093, 10.0457, 10.0009, 10.0478, 10.0364, 10.0399, 10.0383, 10.0343, 10.0309, 10.0397, 10.0487, 10.0199, 10.0462, 10.0386, 10.0108, 10.0269, 10.0419, 10.0487, 10.0058, 10.0219, 10.0395, 10.011, 10.0152, 10.0267, 10.0432, 10.0292, 10.0465, 10.0315, 10.0351, 10.0423, 
10.5424, 10.5008, 10.5234, 10.5391, 10.5231, 10.5091, 10.5126, 10.5282, 10.5346, 10.5474, 10.5312, 10.5128, 10.5387, 10.5456, 10.5135, 10.5012, 10.5209, 10.5191, 10.544, 10.523, 10.5362, 10.5058, 10.5457, 10.5147, 10.5376, 10.538, 10.5491, 10.5366, 10.5177, 10.5496, 10.5076, 10.5083, 10.5282, 10.5426, 10.5387, 10.5171, 10.537, 10.5109, 10.5429, 10.5176, 10.5082, 10.5476, 10.5487, 10.5242, 10.5474, 10.5059, 10.5009, 10.5291, 10.5355, 10.5382, 10.5119, 10.517, 10.5352, 10.5379, 10.54, 10.5032, 10.543, 10.5326, 10.5088, 10.5408, 10.5024, 10.5029, 10.5247, 10.5477, 10.5386, 10.5119, 10.5364, 10.5491, 10.5368, 10.5424, 10.5093, 10.5457, 10.5009, 10.5478, 10.5364, 10.5399, 10.5383, 10.5343, 10.5309, 10.5397, 10.5487, 10.5199, 10.5462, 10.5386, 10.5108, 10.5269, 10.5419, 10.5487, 10.5058, 10.5219, 10.5395, 10.511, 10.5152, 10.5267, 10.5432, 10.5292, 10.5465, 10.5315, 10.5351, 10.5423, 
11.0424, 11.0008, 11.0234, 11.0391, 11.0231, 11.0091, 11.0126, 11.0282, 11.0346, 11.0474, 11.0312, 11.0128, 11.0387, 11.0456, 11.0135, 11.0012, 11.0209, 11.0191, 11.044, 11.023, 11.0362, 11.0058, 11.0457, 11.0147, 11.0376, 11.038, 11.0491, 11.0366, 11.0177, 11.0496, 11.0076, 11.0083, 11.0282, 11.0426, 11.0387, 11.0171, 11.037, 11.0109, 11.0429, 11.0176, 11.0082, 11.0476, 11.0487, 11.0242, 11.0474, 11.0059, 11.0009, 11.0291, 11.0355, 11.0382, 11.0119, 11.017, 11.0352, 11.0379, 11.04, 11.0032, 11.043, 11.0326, 11.0088, 11.0408, 11.0024, 11.0029, 11.0247, 11.0477, 11.0386, 11.0119, 11.0364, 11.0491, 11.0368, 11.0424, 11.0093, 11.0457, 11.0009, 11.0478, 11.0364, 11.0399, 11.0383, 11.0343, 11.0309, 11.0397, 11.0487, 11.0199, 11.0462, 11.0386, 11.0108, 11.0269, 11.0419, 11.0487, 11.0058, 11.0219, 11.0395, 11.011, 11.0152, 11.0267, 11.0432, 11.0292, 11.0465, 11.0315, 11.0351, 11.0423, 
11.5424, 11.5008, 11.5234, 11.5391, 11.5231, 11.5091, 11.5126, 11.5282, 11.5346, 11.5474, 11.5312, 11.5128, 11.5387, 11.5456, 11.5135, 11.5012, 11.5209, 11.5191, 11.544, 11.523, 11.5362, 11.5058, 11.5457, 11.5147, 11.5376, 11.538, 11.5491, 11.5366, 11.5177, 11.5496, 11.5076, 11.5083, 11.5282, 11.5426, 11.5387, 11.5171, 11.537, 11.5109, 11.5429, 11.5176, 11.5082, 11.5476, 11.5487, 11.5242, 11.5474, 11.5059, 11.5009, 11.5291, 11.5355, 11.5382, 11.5119, 11.517, 11.5352, 11.5379, 11.54, 11.5032, 11.543, 11.5326, 11.5088, 11.5408, 11.5024, 11.5029, 11.5247, 11.5477, 11.5386, 11.5119, 11.5364, 11.5491, 11.5368, 11.5424, 11.5093, 11.5457, 11.5009, 11.5478, 11.5364, 11.5399, 11.5383, 11.5343, 11.5309, 11.5397, 11.5487, 11.5199, 11.5462, 11.5386, 11.5108, 11.5269, 11.5419, 11.5487, 11.5058, 11.5219, 11.5395, 11.511, 11.5152, 11.5267, 11.5432, 11.5292, 11.5465, 11.5315, 11.5351, 11.5423, 
12.0424, 12.0008, 12.0234, 12.0391, 12.0231, 12.0091, 12.0126, 12.0282, 12.0346, 12.0474, 12.0312, 12.0128, 12.0387, 12.0456, 12.0135, 12.0012, 12.0209, 12.0191, 12.044, 12.023, 12.0362, 12.0058, 12.0457, 12.0147, 12.0376, 12.038, 12.0491, 12.0366, 12.0177, 12.0496, 12.0076, 12.0083, 12.0282, 12.0426, 12.0387, 12.0171, 12.037, 12.0109, 12.0429, 12.0176, 12.0082, 12.0476, 12.0487, 12.0242, 12.0474, 12.0059, 12.0009, 12.0291, 12.0355, 12.0382, 12.0119, 12.017, 12.0352, 12.0379, 12.04, 12.0032, 12.043, 12.0326, 12.0088, 12.0408, 12.0024, 12.0029, 12.0247, 12.0477, 12.0386, 12.0119, 12.0364, 12.0491, 12.0368, 12.0424, 12.0093, 12.0457, 12.0009, 12.0478, 12.0364, 12.0399, 12.0383, 12.0343, 12.0309, 12.0397, 12.0487, 12.0199, 12.0462, 12.0386, 12.0108, 12.0269, 12.0419, 12.0487, 12.0058, 12.0219, 12.0395, 12.011, 12.0152, 12.0267, 12.0432, 12.0292, 12.0465, 12.0315, 12.0351, 12.0423, 
12.5424, 12.5008, 12.5234, 12.5391, 12.5231, 12.5091, 12.5126, 12.5282, 12.5346, 12.5474, 12.5312, 12.5128, 12.5387, 12.5456, 12.5135, 12.5012, 12.5209, 12.5191, 12.544, 12.523, 12.5362, 12.5058, 12.5457, 12.5147, 12.5376, 12.538, 12.5491, 12.5366, 12.5177, 12.5496, 12.5076, 12.5083, 12.5282, 12.5426, 12.5387, 12.5171, 12.537, 12.5109, 12.5429, 12.5176, 12.5082, 12.5476, 12.5487, 12.5242, 12.5474, 12.5059, 12.5009, 12.5291, 12.5355, 12.5382, 12.5119, 12.517, 12.5352, 12.5379, 12.54, 12.5032, 12.543, 12.5326, 12.5088, 12.5408, 12.5024, 12.5029, 12.5247, 12.5477, 12.5386, 12.5119, 12.5364, 12.5491, 12.5368, 12.5424, 12.5093, 12.5457, 12.5009, 12.5478, 12.5364, 12.5399, 12.5383, 12.5343, 12.5309, 12.5397, 12.5487, 12.5199, 12.5462, 12.5386, 12.5108, 12.5269, 12.5419, 12.5487, 12.5058, 12.5219, 12.5395, 12.511, 12.5152, 12.5267, 12.5432, 12.5292, 12.5465, 12.5315, 12.5351, 12.5423, 
13.0424, 13.0008, 13.0234, 13.0391, 13.0231, 13.0091, 13.0126, 13.0282, 13.0346, 13.0474, 13.0312, 13.0128, 13.0387, 13.0456, 13.0135, 13.0012, 13.0209, 13.0191, 13.044, 13.023, 13.0362, 13.0058, 13.0457, 13.0147, 13.0376, 13.038, 13.0491, 13.0366, 13.0177, 13.0496, 13.0076, 13.0083, 13.0282, 13.0426, 13.0387, 13.0171, 13.037, 13.0109, 13.0429, 13.0176, 13.0082, 13.0476, 13.0487, 13.0242, 13.0474, 13.0059, 13.0009, 13.0291, 13.0355, 13.0382, 13.0119, 13.017, 13.0352, 13.0379, 13.04, 13.0032, 13.043, 13.0326, 13.0088, 13.0408, 13.0024, 13.0029, 13.0247, 13.0477, 13.0386, 13.0119, 13.0364, 13.0491, 13.0368, 13.0424, 13.0093, 13.0457, 13.0009, 13.0478, 13.0364, 13.0399, 13.0383, 13.0343, 13.0309, 13.0397, 13.0487, 13.0199, 13.0462, 13.0386, 13.0108, 13.0269, 13.0419, 13.0487, 13.0058, 13.0219, 13.0395, 13.011, 13.0152, 13.0267, 13.0432, 13.0292, 13.0465, 13.0315, 13.0351, 13.0423, 
13.5424, 13.5008, 13.5234, 13.5391, 13.5231, 13.5091, 13.5126, 13.5282, 13.5346, 13.5474, 13.5312, 13.5128, 13.5387, 13.5456, 13.5135, 13.5012, 13.5209, 13.5191, 13.544, 13.523, 13.5362, 13.5058, 13.5457, 13.5147, 13.5376, 13.538, 13.5491, 13.5366, 13.5177, 13.5496, 13.5076, 13.5083, 13.5282, 13.5426, 13.5387, 13.5171, 13.537, 13.5109, 13.5429, 13.5176, 13.5082, 13.5476, 13.5487, 13.5242, 13.5474, 13.5059, 13.5009, 13.5291, 13.5355, 13.5382, 13.5119, 13.517, 13.5352, 13.5379, 13.54, 13.5032, 13.543, 13.5326, 13.5088, 13.5408, 13.5024, 13.5029, 13.5247, 13.5477, 13.5386, 13.5119, 13.5364, 13.5491, 13.5368, 13.5424, 13.5093, 13.5457, 13.5009, 13.5478, 13.5364, 13.5399, 13.5383, 13.5343, 13.5309, 13.5397, 13.5487, 13.5199, 13.5462, 13.5386, 13.5108, 13.5269, 13.5419, 13.5487, 13.5058, 13.5219, 13.5395, 13.511, 13.5152, 13.5267, 13.5432, 13.5292, 13.5465, 13.5315, 13.5351, 13.5423, 
14.0424, 14.0008, 14.0234, 14.0391, 14.0231, 14.0091, 14.0126, 14.0282, 14.0346, 14.0474, 14.0312, 14.0128, 14.0387, 14.0456, 14.0135, 14.0012, 14.0209, 14.0191, 14.044, 14.023, 14.0362, 14.0058, 14.0457, 14.0147, 14.0376, 14.038, 14.0491, 14.0366, 14.0177, 14.0496, 14.0076, 14.0083, 14.0282, 14.0426, 14.0387, 14.0171, 14.037, 14.0109, 14.0429, 14.0176, 14.0082, 14.0476, 14.0487, 14.0242, 14.0474, 14.0059, 14.0009, 14.0291, 14.0355, 14.0382, 14.0119, 14.017, 14.0352, 14.0379, 14.04, 14.0032, 14.043, 14.0326, 14.0088, 14.0408, 14.0024, 14.0029, 14.0247, 14.0477, 14.0386, 14.0119, 14.0364, 14.0491, 14.0368, 14.0424, 14.0093, 14.0457, 14.0009, 14.0478, 14.0364, 14.0399, 14.0383, 14.0343, 14.0309, 14.0397, 14.0487, 14.0199, 14.0462, 14.0386, 14.0108, 14.0269, 14.0419, 14.0487, 14.0058, 14.0219, 14.0395, 14.011, 14.0152, 14.0267, 14.0432, 14.0292, 14.0465, 14.0315, 14.0351, 14.0423, 
14.5424, 14.5008, 14.5234, 14.5391, 14.5231, 14.5091, 14.5126, 14.5282, 14.5346, 14.5474, 14.5312, 14.5128, 14.5387, 14.5456, 14.5135, 14.5012, 14.5209, 14.5191, 14.544, 14.523, 14.5362, 14.5058, 14.5457, 14.5147, 14.5376, 14.538, 14.5491, 14.5366, 14.5177, 14.5496, 14.5076, 14.5083, 14.5282, 14.5426, 14.5387, 14.5171, 14.537, 14.5109, 14.5429, 14.5176, 14.5082, 14.5476, 14.5487, 14.5242, 14.5474, 14.5059, 14.5009, 14.5291, 14.5355, 14.5382, 14.5119, 14.517, 14.5352, 14.5379, 14.54, 14.5032, 14.543, 14.5326, 14.5088, 14.5408, 14.5024, 14.5029, 14.5247, 14.5477, 14.5386, 14.5119, 14.5364, 14.5491, 14.5368, 14.5424, 14.5093, 14.5457, 14.5009, 14.5478, 14.5364, 14.5399, 14.5383, 14.5343, 14.5309, 14.5397, 14.5487, 14.5199, 14.5462, 14.5386, 14.5108, 14.5269, 14.5419, 14.5487, 14.5058, 14.5219, 14.5395, 14.511, 14.5152, 14.5267, 14.5432, 14.5292, 14.5465, 14.5315, 14.5351, 14.5423, 
15.0424, 15.0008, 15.0234, 15.0391, 15.0231, 15.0091, 15.0126, 15.0282, 15.0346, 15.0474, 15.0312, 15.0128, 15.0387, 15.0456, 15.0135, 15.0012, 15.0209, 15.0191, 15.044, 15.023, 15.0362, 15.0058, 15.0457, 15.0147, 15.0376, 15.038, 15.0491, 15.0366, 15.0177, 15.0496, 15.0076, 15.0083, 15.0282, 15.0426, 15.0387, 15.0171, 15.037, 15.0109, 15.0429, 15.0176, 15.0082, 15.0476, 15.0487, 15.0242, 15.0474, 15.0059, 15.0009, 15.0291, 15.0355, 15.0382, 15.0119, 15.017, 15.0352, 15.0379, 15.04, 15.0032, 15.043, 15.0326, 15.0088, 15.0408, 15.0024, 15.0029, 15.0247, 15.0477, 15.0386, 15.0119, 15.0364, 15.0491, 15.0368, 15.0424, 15.0093, 15.0457, 15.0009, 15.0478, 15.0364, 15.0399, 15.0383, 15.0343, 15.0309, 15.0397, 15.0487, 15.0199, 15.0462, 15.0386, 15.0108, 15.0269, 15.0419, 15.0487, 15.0058, 15.0219, 15.0395, 15.011, 15.0152, 15.0267, 15.0432, 15.0292, 15.0465, 15.0315, 15.0351, 15.0423, 
15.5424, 15.5008, 15.5234, 15.5391, 15.5231, 15.5091, 15.5126, 15.5282, 15.5346, 15.5474, 15.5312, 15.5128, 15.5387, 15.5456, 15.5135, 15.5012, 15.5209, 15.5191, 15.544, 15.523, 15.5362, 15.5058, 15.5457, 15.5147, 15.5376, 15.538, 15.5491, 15.5366, 15.5177, 15.5496, 15.5076, 15.5083, 15.5282, 15.5426, 15.5387, 15.5171, 15.537, 15.5109, 15.5429, 15.5176, 15.5082, 15.5476, 15.5487, 15.5242, 15.5474, 15.5059, 15.5009, 15.5291, 15.5355, 15.5382, 15.5119, 15.517, 15.5352, 15.5379, 15.54, 15.5032, 15.543, 15.5326, 15.5088, 15.5408, 15.5024, 15.5029, 15.5247, 15.5477, 15.5386, 15.5119, 15.5364, 15.5491, 15.5368, 15.5424, 15.5093, 15.5457, 15.5009, 15.5478, 15.5364, 15.5399, 15.5383, 15.5343, 15.5309, 15.5397, 15.5487, 15.5199, 15.5462, 15.5386, 15.5108, 15.5269, 15.5419, 15.5487, 15.5058, 15.5219, 15.5395, 15.511, 15.5152, 15.5267, 15.5432, 15.5292, 15.5465, 15.5315, 15.5351, 15.5423, 
16.0424, 16.0008, 16.0234, 16.0391, 16.0231, 16.0091, 16.0126, 16.0282, 16.0346, 16.0474, 16.0312, 16.0128, 16.0387, 16.0456, 16.0135, 16.0012, 16.0209, 16.0191, 16.044, 16.023, 16.0362, 16.0058, 16.0457, 16.0147, 16.0376, 16.038, 16.0491, 16.0366, 16.0177, 16.0496, 16.0076, 16.0083, 16.0282, 16.0426, 16.0387, 16.0171, 16.037, 16.0109, 16.0429, 16.0176, 16.0082, 16.0476, 16.0487, 16.0242, 16.0474, 16.0059, 16.0009, 16.0291, 16.0355, 16.0382, 16.0119, 16.017, 16.0352, 16.0379, 16.04, 16.0032, 16.043, 16.0326, 16.0088, 16.0408, 16.0024, 16.0029, 16.0247, 16.0477, 16.0386, 16.0119, 16.0364, 16.0491, 16.0368, 16.0424, 16.0093, 16.0457, 16.0009, 16.0478, 16.0364, 16.0399, 16.0383, 16.0343, 16.0309, 16.0397, 16.0487, 16.0199, 16.0462, 16.0386, 16.0108, 16.0269, 16.0419, 16.0487, 16.0058, 16.0219, 16.0395, 16.011, 16.0152, 16.0267, 16.0432, 16.0292, 16.0465, 16.0315, 16.0351, 16.0423, 
16.5424, 16.5008, 16.5234, 16.5391, 16.5231, 16.5091, 16.5126, 16.5282, 16.5346, 16.5474, 16.5312, 16.5128, 16.5387, 16.5456, 16.5135, 16.5012, 16.5209, 16.5191, 16.544, 16.523, 16.5362, 16.5058, 16.5457, 16.5147, 16.5376, 16.538, 16.5491, 16.5366, 16.5177, 16.5496, 16.5076, 16.5083, 16.5282, 16.5426, 16.5387, 16.5171, 16.537, 16.5109, 16.5429, 16.5176, 16.5082, 16.5476, 16.5487, 16.5242, 16.5474, 16.5059, 16.5009, 16.5291, 16.5355, 16.5382, 16.5119, 16.517, 16.5352, 16.5379, 16.54, 16.5032, 16.543, 16.5326, 16.5088, 16.5408, 16.5024, 16.5029, 16.5247, 16.5477, 16.5386, 16.5119, 16.5364, 16.5491, 16.5368, 16.5424, 16.5093, 16.5457, 16.5009, 16.5478, 16.5364, 16.5399, 16.5383, 16.5343, 16.5309, 16.5397, 16.5487, 16.5199, 16.5462, 16.5386, 16.5108, 16.5269, 16.5419, 16.5487, 16.5058, 16.5219, 16.5395, 16.511, 16.5152, 16.5267, 16.5432, 16.5292, 16.5465, 16.5315, 16.5351, 16.5423, 
17.0424, 17.0008, 17.0234, 17.0391, 17.0231, 17.0091, 17.0126, 17.0282, 17.0346, 17.0474, 17.0312, 17.0128, 17.0387, 17.0456, 17.0135, 17.0012, 17.0209, 17.0191, 17.044, 17.023, 17.0362, 17.0058, 17.0457, 17.0147, 17.0376, 17.038, 17.0491, 17.0366, 17.0177, 17.0496, 17.0076, 17.0083, 17.0282, 17.0426, 17.0387, 17.0171, 17.037, 17.0109, 17.0429, 17.0176, 17.0082, 17.0476, 17.0487, 17.0242, 17.0474, 17.0059, 17.0009, 17.0291, 17.0355, 17.0382, 17.0119, 17.017, 17.0352, 17.0379, 17.04, 17.0032, 17.043, 17.0326, 17.0088, 17.0408, 17.0024, 17.0029, 17.0247, 17.0477, 17.0386, 17.0119, 17.0364, 17.0491, 17.0368, 17.0424, 17.0093, 17.0457, 17.0009, 17.0478, 17.0364, 17.0399, 17.0383, 17.0343, 17.0309, 17.0397, 17.0487, 17.0199, 17.0462, 17.0386, 17.0108, 17.0269, 17.0419, 17.0487, 17.0058, 17.0219, 17.0395, 17.011, 17.0152, 17.0267, 17.0432, 17.0292, 17.0465, 17.0315, 17.0351, 17.0423, 
17.5424, 17.5008, 17.5234, 17.5391, 17.5231, 17.5091, 17.5126, 17.5282, 17.5346, 17.5474, 17.5312, 17.5128, 17.5387, 17.5456, 17.5135, 17.5012, 17.5209, 17.5191, 17.544, 17.523, 17.5362, 17.5058, 17.5457, 17.5147, 17.5376, 17.538, 17.5491, 17.5366, 17.5177, 17.5496, 17.5076, 17.5083, 17.5282, 17.5426, 17.5387, 17.5171, 17.537, 17.5109, 17.5429, 17.5176, 17.5082, 17.5476, 17.5487, 17.5242, 17.5474, 17.5059, 17.5009, 17.5291, 17.5355, 17.5382, 17.5119, 17.517, 17.5352, 17.5379, 17.54, 17.5032, 17.543, 17.5326, 17.5088, 17.5408, 17.5024, 17.5029, 17.5247, 17.5477, 17.5386, 17.5119, 17.5364, 17.5491, 17.5368, 17.5424, 17.5093, 17.5457, 17.5009, 17.5478, 17.5364, 17.5399, 17.5383, 17.5343, 17.5309, 17.5397, 17.5487, 17.5199, 17.5462, 17.5386, 17.5108, 17.5269, 17.5419, 17.5487, 17.5058, 17.5219, 17.5395, 17.511, 17.5152, 17.5267, 17.5432, 17.5292, 17.5465, 17.5315, 17.5351, 17.5423, 
18.0424, 18.0008, 18.0234, 18.0391, 18.0231, 18.0091, 18.0126, 18.0282, 18.0346, 18.0474, 18.0312, 18.0128, 18.0387, 18.0456, 18.0135, 18.0012, 18.0209, 18.0191, 18.044, 18.023, 18.0362, 18.0058, 18.0457, 18.0147, 18.0376, 18.038, 18.0491, 18.0366, 18.0177, 18.0496, 18.0076, 18.0083, 18.0282, 18.0426, 18.0387, 18.0171, 18.037, 18.0109, 18.0429, 18.0176, 18.0082, 18.0476, 18.0487, 18.0242, 18.0474, 18.0059, 18.0009, 18.0291, 18.0355, 18.0382, 18.0119, 18.017, 18.0352, 18.0379, 18.04, 18.0032, 18.043, 18.0326, 18.0088, 18.0408, 18.0024, 18.0029, 18.0247, 18.0477, 18.0386, 18.0119, 18.0364, 18.0491, 18.0368, 18.0424, 18.0093, 18.0457, 18.0009, 18.0478, 18.0364, 18.0399, 18.0383, 18.0343, 18.0309, 18.0397, 18.0487, 18.0199, 18.0462, 18.0386, 18.0108, 18.0269, 18.0419, 18.0487, 18.0058, 18.0219, 18.0395, 18.011, 18.0152, 18.0267, 18.0432, 18.0292, 18.0465, 18.0315, 18.0351, 18.0423, 
18.5424, 18.5008, 18.5234, 18.5391, 18.5231, 18.5091, 18.5126, 18.5282, 18.5346, 18.5474, 18.5312, 18.5128, 18.5387, 18.5456, 18.5135, 18.5012, 18.5209, 18.5191, 18.544, 18.523, 18.5362, 18.5058, 18.5457, 18.5147, 18.5376, 18.538, 18.5491, 18.5366, 18.5177, 18.5496, 18.5076, 18.5083, 18.5282, 18.5426, 18.5387, 18.5171, 18.537, 18.5109, 18.5429, 18.5176, 18.5082, 18.5476, 18.5487, 18.5242, 18.5474, 18.5059, 18.5009, 18.5291, 18.5355, 18.5382, 18.5119, 18.517, 18.5352, 18.5379, 18.54, 18.5032, 18.543, 18.5326, 18.5088, 18.5408, 18.5024, 18.5029, 18.5247, 18.5477, 18.5386, 18.5119, 18.5364, 18.5491, 18.5368, 18.5424, 18.5093, 18.5457, 18.5009, 18.5478, 18.5364, 18.5399, 18.5383, 18.5343, 18.5309, 18.5397, 18.5487, 18.5199, 18.5462, 18.5386, 18.5108, 18.5269, 18.5419, 18.5487, 18.5058, 18.5219, 18.5395, 18.511, 18.5152, 18.5267, 18.5432, 18.5292, 18.5465, 18.5315, 18.5351, 18.5423, 
19.0424, 19.0008, 19.0234, 19.0391, 19.0231, 19.0091, 19.0126, 19.0282, 19.0346, 19.0474, 19.0312, 19.0128, 19.0387, 19.0456, 19.0135, 19.0012, 19.0209, 19.0191, 19.044, 19.023, 19.0362, 19.0058, 19.0457, 19.0147, 19.0376, 19.038, 19.0491, 19.0366, 19.0177, 19.0496, 19.0076, 19.0083, 19.0282, 19.0426, 19.0387, 19.0171, 19.037, 19.0109, 19.0429, 19.0176, 19.0082, 19.0476, 19.0487, 19.0242, 19.0474, 19.0059, 19.0009, 19.0291, 19.0355, 19.0382, 19.0119, 19.017, 19.0352, 19.0379, 19.04, 19.0032, 19.043, 19.0326, 19.0088, 19.0408, 19.0024, 19.0029, 19.0247, 19.0477, 19.0386, 19.0119, 19.0364, 19.0491, 19.0368, 19.0424, 19.0093, 19.0457, 19.0009, 19.0478, 19.0364, 19.0399, 19.0383, 19.0343, 19.0309, 19.0397, 19.0487, 19.0199, 19.0462, 19.0386, 19.0108, 19.0269, 19.0419, 19.0487, 19.0058, 19.0219, 19.0395, 19.011, 19.0152, 19.0267, 19.0432, 19.0292, 19.0465, 19.0315, 19.0351, 19.0423, 
